text,label
"  In spite of the key role of hydrogen bonding in the structural stabilization
of the prototypic hybrid halide perovskite, CH3NH3PbI3 (MAPbI3), little
progress has been made in our in-depth understanding of the hydrogen-bonding
interaction between the MA+-ion and the iodide ions in the PbI6-octahedron
network. Herein, we show that there exist two distinct types of the
hydrogen-bonding interaction, naming a- and b-modes, in the tetragonal MAPbI3
on the basis of symmetry argument and density-functional theory calculations.
The computed Kohn-Sham (K-S) energy difference between these two interaction
modes is 45.14 meV per MA-site with the a-interaction mode being responsible
for the stable hydrogen-bonding network. We have further estimated the
individual bonding strength for the ten relevant hydrogen bonds having a bond
critical point. The net difference in the total hydrogen-bonding energies
between these two interaction modes is 43.87 meV per MA-site, which nearly
coincides with the K-S energy difference of 45.14 meV.
",cond-mat
"  Mukai's program seeks to recover a K3 surface $X$ from any curve $C$ on it by
exhibiting it as a Fourier-Mukai partner to a Brill-Noether locus of vector
bundles on the curve. In the case $X$ has Picard number one and the curve $C\in
|H|$ is primitive, this was confirmed by Feyzbakhsh for $g\geq 11$ and $g\neq
12$. More recently, Feyzbakhsh has shown that certain moduli spaces of stable
bundles on $X$ are isomorphic to the Brill-Noether locus of curves in $|H|$ if
$g$ is sufficiently large. In this paper, we work with irreducible curves in a
non-primitive ample linear system $|mH|$ and prove that Mukai's program is
valid for any irreducible curve when $g\neq 2$, $mg\geq 11$ and $mg\neq 12$.
Furthermore, we introduce the destabilising regions to improve Feyzbakhsh's
analysis. We show that there are hyper-K\""ahler varieties as Brill-Noether loci
of curves in every dimension.
",math
"  We present results of a study of the galactic open cluster population based
on the all-sky catalogue ASCC-2.5 (I/280A) compiled from Tycho-2, Hipparcos and
other catalogues. The sample of optical clusters from ASCC-2.5 is complete up
to about 850 pc from the Sun. The symmetry plane of the clusters' distribution
is determined to be at $Z_0=-22\pm4$ pc, and the scale height of open clusters
is only $56\pm3$ pc. The total surface density and volume density in the
symmetry plane are $\Sigma=$ 114 kpc$^{-2}$ and $D(Z_0)=1015$ kpc$^{-3}$,
respectively. We find the total number of open clusters in the Galactic disk to
be of order of 10$^5$ at present. Fluctuations in the spatial and velocity
distributions are attributed to the existence of four open cluster complexes
(OCCs) of different ages containing up to a few tens of clusters. Members in an
OCC show the same kinematic behaviour, and a narrow age spread. We find, that
the youngest cluster complex, OCC~1 ($\log t<7.9$), with 19 deg inclination to
the Galactic plane, is apparently a signature of Gould's Belt. The most
abundant OCC~2 complex has moderate age ($\log t\approx8.45$). The clusters of
the Perseus-Auriga group, having the same age as OCC~2, but different
kinematics are seen in breaks between Perseus-Auriga clouds. The oldest ($\log
t\approx8.85$) and sparsest group was identified due to a large motion in the
Galactic anticentre direction. Formation rate and lifetime of open clusters are
found to be $0.23\pm0.03$ kpc$^{-2}$Myr$^{-1}$ and 322$\pm$31 Myr,
respectively. This implies a total number of cluster generations in the history
of the Galaxy between 30 to 40. We estimate that less than about 10% of the
total Galactic stellar disk population has ever passed an open cluster
membership.
",astro-ph
"  It is possible to reduce the discrepancy between the local measurement of the
cosmological parameter $H_0$ and the value derived from the $Planck$
measurements of the Cosmic Microwave Background (CMB) by considering
contamination of the CMB by emission from some medium around distant
extragalactic sources, such as extremely cold coarse-grain dust. Though being
distant, such a medium would still be in the foreground with respect to the
CMB, and, as any other foreground, it would alter the CMB power spectrum. This
could contribute to the dispersion of CMB temperature fluctuations. By
generating a few random samples of CMB with different dispersions, we have
checked that the increased dispersion leads to a smaller estimated value of
$H_0$, the rest of the cosmological model parameters remaining fixed. This
might explain the reduced value of the $Planck$-derived parameter $H_0$ with
respect to the local measurements. The signature of the distant foreground in
the CMB traced by SNe was previously reported by the authors of this paper --
we found a correlation between the SN redshifts, $z_{\rm SN}$, and CMB
temperature fluctuations at the SNe locations, $T_{\rm SN}$. Here we have used
the slopes of the regression lines $T_{\rm SN}\,/\,z_{\rm SN}$ corresponding to
different {\it Planck} wave bands in order to estimate the possible temperature
of the distant extragalactic medium, which turns out to be very low, about
5\,K. The most likely ingredient of this medium is coarse-grain ($grey$) dust,
which is known to be almost undetectable, except for the effect of dimming
remote extragalactic sources.
",astro-ph
"  High-order Gaussian beams with multiple propagation modes have been studied
for free-space optical communications. Fast classification of beams using a
diffractive deep neural network, D2NN, has been proposed. D2NN optimization is
important because it has numerous hyperparameters, such as interlayer distances
and mode combinations. In this study, we classify Hermite-Gaussian beams, which
are high-order Gaussian beams, using a D2NN, and automatically tune one of its
hyperparameters known as the interlayer distance. We used the tree-structured
Parzen estimator, a hyperparameter auto-tuning algorithm, to search for the
best model. Results indicated that classification accuracy obtained by
auto-tuning hyperparameters was higher than that obtained by manually setting
interlayer distances at equal intervals. In addition, we confirmed that
accuracy by auto-tuning improves as the number of classification modes
increases.
",physics
"  Detailed experimental data for physisorption potential-energy curves of H2 on
low-indexed faces of Cu challenge theory. Recently, density-functional theory
has been developed to also account for nonlocal correlation effects, including
van der Waals forces. We show that one functional, denoted vdW-DF2, gives a
potential-energy curve promisingly close to the experiment-derived
physisorptionenergy curve. The comparison also gives indications for further
improvements of the functionals.
",cond-mat
"  We study the dynamics of a suspension of magnetic nanoparticles. Their
relaxation times are strongly size-dependent. The dominant mode of relaxation
is also governed by the size of the particles. As a result the dynamics is
greatly altered due to polydispersity in the sample. We study the effect of
polydispersity on the response functions. These exhibit significant changes as
the parameters characterizing polydispersity are varied. We also provide a
procedure to extract the particle size distribution in a polydisperse sample
using Cole-Cole plots. Further the presence of attractive interactions causes
aggregation of particles leading to the formation of clusters. Repulsive
interactions along with thermal disorder not only hinder aggregation, but also
introduce the possibility of removal of particles or ""fragmentation"" from
clusters. The competing mechanisms of aggregation and fragmentation yield a
distribution of cluster sizes in the steady-state. We attempt to understand the
formation of clusters and their distributions using a model incorporating the
phenomena of aggregation and fragmentation. Scaling forms for quantities of
interest have been obtained. Finally we compare our numerical results with
experimental data. These comparisons are satisfactory.
",cond-mat
"  Observations of the optical polarization of NGC 4151 in 1997-2003 show
variations of an order of magnitude in the polarized flux while the
polarization position angle remains constant. The amplitude of variability of
the polarized flux is comparable to the amplitude of variability of the total
U-band flux, except that the polarized flux follows the total flux with a lag
of 8 +/- 3 days. The time lag and the constancy of the position angle strongly
favor a scattering origin for the variable polarization rather than a
non-thermal synchrotron origin. The orientation of the position angle of the
polarized flux (parallel to the radio axis) and the size of the lag imply that
the polarization arises from electron scattering in a flattened region within
the low-ionization component of the broad-line-region. Polarization from dust
scattering in the equatorial torus is ruled out as the source of the lag in
polarized flux because it would produce a larger lag and, unless the
half-opening angle of the torus is more than 53 degrees, the polarization would
be perpendicular to the radio axis. We note a long-term change in the
percentage of polarization at similar total flux levels and this could be due
either to changing non-axisymmetry in the optical continuum emission, or a
change in the number of scatterers on a timescale of years.
",astro-ph
"  We give a classification of the triples (g,g',q) such that Zuckerman's
derived functor (g,K)-module A_q(\lambda) for a \theta-stable parabolic
subalgebra q is discretely decomposable with respect to a reductive symmetric
pair (g,g'). The proof is based on the criterion for discretely decomposable
restrictions by the first author and on Berger's classification of reductive
symmetric pairs.
",math
"  A molecular dynamics (MD) simulation was performed to study the propagation
of soundwaves in a fluid. Soundwaves are generated by a sinusoidally
oscillating wall and annihilated by a locally applied Langevin thermostat near
the opposite wall. The waveform changes from sinusoidal to sawtooth with
increasing wave amplitude. For low-frequency sounds, the simulation results
show very good agreement with Burgers equation without any fitting parameters.
In contrast, for highfrequency sounds, significant deviations are obtained
because of acoustic streaming. The speed of sound can be directly determined
from the Fourier transform of a waveform with high accuracy. Although obtaining
the attenuation rate directly from the simulation results is difficult because
of the nonlinear effects of the wave amplitude, it can be estimated via Burgers
equation. The results demonstrate that MD simulations are a useful tool for the
quantitative analysis of soundwaves.
",physics
"  Machine-learned models for author profiling in social media often rely on
data acquired via self-reporting-based psychometric tests (questionnaires)
filled out by social media users. This is an expensive but accurate data
collection strategy. Another, less costly alternative, which leads to
potentially more noisy and biased data, is to rely on labels inferred from
publicly available information in the profiles of the users, for instance
self-reported diagnoses or test results. In this paper, we explore a third
strategy, namely to directly use a corpus of items from validated psychometric
tests as training data. Items from psychometric tests often consist of
sentences from an I-perspective (e.g., ""I make friends easily.""). Such corpora
of test items constitute 'small data', but their availability for many concepts
is a rich resource. We investigate this approach for personality profiling, and
evaluate BERT classifiers fine-tuned on such psychometric test items for the
big five personality traits (openness, conscientiousness, extraversion,
agreeableness, neuroticism) and analyze various augmentation strategies
regarding their potential to address the challenges coming with such a small
corpus. Our evaluation on a publicly available Twitter corpus shows a
comparable performance to in-domain training for 4/5 personality traits with
T5-based data augmentation.
",cs
"  We present a method to correct for deflections of ultra-high energy cosmic
rays in the galactic magnetic field. We perform these corrections by simulating
the expected arrival directions of protons using a parameterization of the
field derived from Faraday rotation and synchrotron emission measurements. To
evaluate the method we introduce a simulated astrophysical scenario and two
observables designed for testing cosmic ray deflections. We show that protons
can be identified by taking advantage of the galactic magnetic field pattern.
Consequently, cosmic ray deflection in the galactic field can be verified
experimentally. The method also enables searches for directional correlations
of cosmic rays with source candidates.
",astro-ph
"  Now a days Vehicular Ad hoc Network is an emerging technology. Mobility
management is one of the most challenging research issues for Vehicular Ad hoc
Network to support variety of intelligent transportation system applications.
Vehicular Ad hoc Networks are getting importance for inter-vehicle
communication, because they allow the communication among vehicles without any
infrastructure, configuration effort, and without the high costs of cellular
networks. Besides local data exchange, vehicular applications may be used to
accessing Internet services. The access is provided by Internet gateways
located on the site of roadside. However, the Internet integration requires a
respective mobility support of the vehicular ad hoc network. In this paper we
will study about the network mobility approach in vehicular ad hoc network; the
model will describe the movement of vehicles from one network to other network.
The proposed handover scheme reduces the handover latency, packet loss
signaling overhead.
",cs
"  While the dynamics of polymer chains in equilibrium media is well understood
by now, the polymer dynamics in active non-equilibrium environments can be very
different. Here we study the dynamics of polymers in a viscous medium
containing self-propelled particles in two dimensions by using Brownian
dynamics simulations. We find that the polymer center of mass exhibits a
superdiffusive motion at short to intermediate times and the motion turns
normal at long times, but with a greatly enhanced diffusivity. Interestingly,
the long time diffusivity shows a non-monotonic behavior as a function of the
chain length and stiffness. We analyze how the polymer conformation and the
accumulation of the self-propelled particles, and therefore the directed motion
of the polymer, are correlated. At the point of maximal polymer diffusivity,
the polymer has preferentially bent conformations maintained by the balance
between the chain elasticity and the propelling force generated by the active
particles. We also consider the barrier crossing dynamics of actively-driven
polymers in a double-well potential. The barrier crossing times are
demonstrated to have a peculiar non-monotonic dependence, related to that of
the diffusivity. This effect can be potentially utilized for sorting of
polymers from solutions in \textit{in vitro} experiments.
",cond-mat
"  The models of permanent lattice defect formation in rare-gas solids are
discussed with a focus on a point defect formation in solid Ar. The processes
of large-scale atomic displacements induced by electronic excitations were
studied using the selective vacuum ultraviolet spectroscopy method. The
coexistence of intrinsic excitonic mechanism and extrinsic Rydberg state
induced excited-state mechanism of Frenkel defect formation was found.
",cond-mat
"  In this paper we present an expansion of the technique of characterizing
nonlinear optics from off-energy orbits (NOECO) to cover harmonic sextupoles in
storage rings. The existing NOECO technique has been successfully used to
correct the chromatic sextupole errors on the MAX-IV machine, however, it
doesn't account for harmonic sextupoles, which are widely used on many other
machines. Through generating vertical dispersion with chromatic skew
quadrupoles, a measurable dependency of nonlinear optics on harmonic sextupoles
can be observed from hybrid horizontal and vertical dispersive orbits. Proof of
concept of our expanded technique was accomplished by simulations and beam
measurements on the National Synchrotron Light Source II (NSLS-II) storage
ring.
",physics
"  By using Newtonian mechanics, we construct a general model of Maxwell's
demon, a system in which the engine and the memory interact only through the
exchange of information. We show that the Jarzynski relation and the two
Sagawa-Ueda relations hold simultaneously, and argue that they are the unique
triplet which has a natural decomposition property. The uniqueness provides a
strong support to the assertion that the mutual information is the key
quantity.
",cond-mat
"  A recent high resolution measurement of an absorption line at 110 keV in the
phase-averaged spectrum of A0535+26 (Grove et al. 1994) and the conspicuous
absence of a previously reported harmonic feature at around 50 keV (Kendziorra
et al. 1992, 1994) are indicative of cyclotron scattering in a magnetic field
of about $10^{13}$G. However, controversy has risen over whether a lower field
scenario may account for the alleged absence or weakness of a lower energy
fundamental harmonic feature. This work explores these two alternatives through
the generation of theoretical cyclotron spectra. For lower field models, a
cylindrical geometry of the line forming region and the strong angle dependence
of the cross section for resonant scattering conspire to fill in a first
harmonic at around 57 keV. Higher field models (B $\simeq$ 10.75 TG), however,
yield significantly better fits (${\cal X}^2_{low}/{\cal X}^2_{high} \sim 71$),
thus strengthening the case for a near-critical field ($B_{crit} \simeq 44$
TG). Phase-resolved OSSE spectra are not yet available but would greatly help
in resolving this issue.
",astro-ph
"  We derive a new maximal inequality for stationary sequences under a
martingale-type condition introduced by Maxwell and Woodroofe [Ann. Probab. 28
(2000) 713-724]. Then, we apply it to establish the Donsker invariance
principle for this class of stationary sequences. A Markov chain example is
given in order to show the optimality of the conditions imposed.
",math
"  Hydrogen is the most abundant element in the universe, and its properties
under conditions of high temperature and pressure are crucial to understand the
interior of of large gaseous planets and other astrophysical bodies. At ultra
high pressures solid hydrogen has been predicted to transform into a quantum
fluid, because of its high zero point motion. Here we report first principles
two phase coexistence and Z method determinations of the melting line of solid
hydrogen in a pressure range spanning from 30 to 600 GPa. Our results suggest
that the melting line of solid hydrogen, as derived from classical molecular
dynamics simulations, reaches a minimum of 367 K at about 430 GPa, at higher
pressures the melting line of the atomics Cs IV phase regain a positive slope.
In view of the possible importance of quantum effects in hydrogen at such low
temperatures, we also determined the melting temperature of the atomic CsIV
phase at pressures of 400, 500, 600 GPa, employing Feynman path integral
simulations. These result in a downward shift of the classical melting line by
about 100 K, and hint at a possible secondary maximum in the melting line in
the region between 500 and 600 GPa, testifying to the importance of quantum
effects in this system. Combined, our results imply that the stability field of
the zero temperature quantum liquid phase, if it exists at all, would only
occur at higher pressures than previously thought.
",cond-mat
"  The theory of polynomials orthogonal with respect to one inner product is
classical. We discuss the extension of this theory to multiple inner products.
Examples include the Lam\'e and Heine-Stieltjes polynomials.
",math
"  Einstein's research manuscripts provide important insights into his
exceptional creativity. At the same time, they can present difficulties for a
publication in the documentary edition of the Collected Papers of Albert
Einstein (CPAE). The problems are illustrated by discussing how some important
examples of Einstein's research manuscripts have been included in previous
volumes of the CPAE series: his Scratch Notebook from the years 1910-1914, his
so-called Zurich Notebook from 1912, documenting his early search for a
generally covariant theory of gravitation, and the Einstein-Besso manuscript
from 1913, containing calculations of Mercury's perihelion advance on the basis
of the Einstein-Grossmann equations. Another category of research notes are
""back-of-an-envelope"" calculations. A major challenge for future volumes of the
CPAE series are Einstein's Berlin and Princeton research manuscripts on a
unified field theory. This batch of some 1700 undated manuscript pages presents
a formidable challenge also for historians of science. Although the web
provides new possibilities for the editorial task, such as the publication of
facsimiles on the Einstein Archives Online website, it is argued that a
satisfactory solution of the editorial problems posed by these manuscripts
depends on scholarly efforts to reconstruct and understand the content of
Einstein's manuscripts.
",physics
"  We present optical and ultraviolet photometry, as well as optical spectra,
for the type II supernova (SN) 2015bf. Our observations cover the phases from
$\sim 2$ to $\sim 200$ d after explosion. The first spectrum is characterised
by a blue continuum with a blackbody temperature of $\sim 24,000$K and
flash-ionised emission lines. After about one week, the spectra of SN 2015bf
evolve like those of a regular SN II. From the luminosity of the narrow
emission component of H$\alpha$, we deduce that the mass-loss rate is larger
than $\sim 3.7\times10^{-3}\,{\rm M_\odot\,yr^{-1}}$. The disappearance of the
flash features in the first week after explosion indicates that the
circumstellar material is confined within $\sim 6 \times 10^{14}$ cm. Thus, we
suggest that the progenitor of SN 2015bf experienced violent mass loss shortly
before the supernova explosion. The multiband light curves show that SN 2015bf
has a high peak luminosity with an absolute visual magnitude $M_V = -18.11 \pm
0.08$ mag and a fast post-peak decline with a $V$-band decay of $1.22 \pm 0.09$
mag within $\sim 50$ d after maximum light. Moreover, the $R$-band tail
luminosity of SN 2015bf is fainter than that of SNe~II with similar peak by
1--2 mag, suggesting a small amount of ${\rm ^{56}Ni}$ ($\sim 0.009\,{\rm
M_\odot}$) synthesised during the explosion. Such a low nickel mass indicates
that the progenitor of SN 2015bf could be a super-asymptotic-giant-branch star
that collapsed owing to electron capture.
",astro-ph
"  Video summarization has unprecedented importance to help us digest, browse,
and search today's ever-growing video collections. We propose a novel subset
selection technique that leverages supervision in the form of human-created
summaries to perform automatic keyframe-based video summarization. The main
idea is to nonparametrically transfer summary structures from annotated videos
to unseen test videos. We show how to extend our method to exploit semantic
side information about the video's category/genre to guide the transfer process
by those training videos semantically consistent with the test input. We also
show how to generalize our method to subshot-based summarization, which not
only reduces computational costs but also provides more flexible ways of
defining visual similarity across subshots spanning several frames. We conduct
extensive evaluation on several benchmarks and demonstrate promising results,
outperforming existing methods in several settings.
",cs
"  We devised a straightforward procedure to derive the atmosphere fundamental
parameters of stars across the different MK spectral types by comparing
mid-resolution spectroscopic observations with theoretical grids of synthetic
spectra.The results of a preliminary experiment, by matching the Gunn and
Stryker and Jacoby et al. spectrophotometric atlases with the Kurucz models,
are briefly discussed. For stars in the A-K spectral range, effective
temperature is obtained within a 1-2% relative uncertainty (at 2 sigma
confidence level). This value raises to 4-5% for the hottest stars in the
samples (O-B spectral types). A poorer fit is obtained throughout for stars
cooler than 4000 K mainly due to the limiting input physics in the Kurucz
models.
",astro-ph
"  We report on the electronic ground state of a layered perovskite vanadium
oxide Sr$_2$VO$_4$ studied by the combined use of synchrotron radiation x-ray
diffraction (SR-XRD) and muon spin rotation/relaxation ($\mu$SR) techniques,
where $\mu$SR measurements were extended down to 30 mK. We found an
intermediate orthorhombic phase between $T_{\rm c2} \sim$~130 K and $T_{\rm c1}
\sim$~100 K, whereas a tetragonal phase appears for $T > T_{\rm c2}$ and $T <
T_{\rm c1}$. The absence of long-range magnetic order was confirmed by $\mu$SR
at the reentrant tetragonal phase below $T_{\rm c1}$, where the relative
enhancement in the $c$-axis length versus that of the $a$-axis length was
observed. However, no clear indication of the lowering of the tetragonal
lattice symmetry with superlattice modulation, which is expected in the orbital
order state with superstructure of $d_{yz}$ and $d_{zx}$ orbitals, was observed
by SR-XRD below $T_{\rm c1}$. Instead, it was inferred from $\mu$SR that a
magnetic state developed below $T_{\rm c0} \sim$~10 K, which was characterized
by the highly inhomogeneous and fluctuating local magnetic fields down to 30
mK. We argue that the anomalous magnetic ground state below $T_{\rm c0}$
originates from the coexistence of ferromagnetic and antiferromagnetic
correlations.
",cond-mat
"  The robotics community has seen an exponential growth in the level of
complexity of the theoretical tools presented for the modeling of soft robotics
devices. Different solutions have been presented to overcome the difficulties
related to the modeling of soft robots, often leveraging on other scientific
disciplines, such as continuum mechanics, computational mechanics and computer
graphics. These theoretical and computational foundations are often taken for
granted and this leads to an intricate literature that, consequently, has
rarely been the subject of a complete review. For the first time, we present
here a structured overview of all the approaches proposed so far to model soft
robots. The chosen classification, which is based on their theoretical and
numerical grounds, allows us to provide a critical analysis about their uses
and applicability. This will enable robotics researchers to learn the basics of
these modeling techniques and their associated numerical methods, but also to
have a critical perspective on their uses.
",cs
"  The spin-1/2 kagome antiferromagnets are key prototype materials for studying
frustrated magnetism. Three isostructural kagome antiferromagnets
LnCu$_3$(OH)$_6$Cl$_3$ (Ln = Gd, Tb, Dy) have been successfully synthesized by
the hydrothermal method. LnCu$_3$(OH)$_6$Cl$_3$ adopts space group
$P\overline{3}m1$ and features the layered Cu-kagome lattice with lanthanide
Ln$^{3+}$ cations sitting at the center of the hexagons. Although heavy
lanthanides (Ln = Gd, Tb, Dy) in LnCu$_3$(OH)$_6$Cl$_3$ provide a large
effective magnetic moment and ferromagnetic-like spin correlations compared to
light-lanthanides (Nd, Sm, Eu) analogues, Cu-kagome holds an
antiferromagnetically ordered state at around 17 K like YCu$_3$(OH)$_6$Cl$_3$.
",cond-mat
